wsi_name,result_dir_path,B1,B2,E1,E4,ER1,ER2,ER3,ER4,L2,L4,M1,M2,M3,M4,M5,M6,MO2
H20-1065;S10;MSKH - 2023-04-20 08.18.45.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-26 16:59:17,0.0,0.004807692307692308,0.014423076923076922,0.004807692307692308,0.009615384615384616,0.0,0.0,0.009615384615384616,0.038461538461538464,0.0,0.019230769230769232,0.024038461538461536,0.36538461538461536,0.16346153846153846,0.23557692307692307,0.08653846153846152,0.024038461538461536
H18-3440;S10;MSKD - 2023-06-28 17.27.50.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-09 08:37:50,0.0009643201542912247,0.00048216007714561236,0.01060752169720347,0.019286403085824494,0.04532304725168756,0.022179363548698167,0.028929604628736737,0.07087753134040502,0.2034715525554484,0.1557377049180328,0.011571841851494695,0.02700096432015429,0.1055930568948891,0.09546769527483123,0.1398264223722276,0.020250723240115717,0.04243008678881388
H20-3136;S1;MSKZ - 2023-09-11 11.58.44.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-26 09:52:06,0.0036199095022624436,0.0036199095022624436,0.010859728506787332,0.015837104072398193,0.026244343891402715,0.00904977375565611,0.02398190045248869,0.05158371040723982,0.2076923076923077,0.01809954751131222,0.005882352941176471,0.03529411764705883,0.13936651583710408,0.16153846153846155,0.2076923076923077,0.05475113122171946,0.024886877828054297
H17-2944;S10;MSKA - 2023-04-27 21.17.56.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 13:43:20,0.0,0.0,0.0006939625260235947,0.0006939625260235947,0.17279666897987508,0.006939625260235947,0.0006939625260235947,0.01040943789035392,0.05412907702984039,0.004857737682165163,0.2734212352532963,0.32963219986120745,0.05898681471200555,0.002081887578070784,0.002081887578070784,0.0006939625260235947,0.08188757807078417
H17-6098;S10;MSKO - 2023-04-27 22.44.27.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-25 13:28:58,0.003963011889035667,0.005284015852047556,0.015852047556142668,0.011889035667107,0.04887714663143989,0.017173051519154558,0.09907529722589167,0.12417437252311757,0.2417437252311757,0.011889035667107,0.10964332892998678,0.02509907529722589,0.10964332892998678,0.0607661822985469,0.06340819022457067,0.019815059445178335,0.031704095112285335
H21-5061;S14;MSK3 - 2023-12-11 10.24.37.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-27 14:26:33,0.0,0.0014005602240896359,0.01680672268907563,0.018207282913165264,0.011204481792717087,0.019607843137254898,0.03361344537815126,0.09663865546218488,0.47198879551820727,0.0014005602240896359,0.01680672268907563,0.04201680672268908,0.05322128851540616,0.09523809523809523,0.06722689075630252,0.03361344537815126,0.02100840336134454
H17-2265;S6;MSK2 - 2024-03-22 01.14.42.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-25 17:48:18,0.004901960784313725,0.0,0.0196078431372549,0.014705882352941178,0.024509803921568627,0.0,0.06372549019607843,0.16176470588235295,0.10784313725490197,0.0,0.034313725490196074,0.024509803921568627,0.1568627450980392,0.05882352941176471,0.24019607843137256,0.06372549019607843,0.024509803921568627
H19-7440;S9;MSKG - 2024-04-16 01.37.49.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-23 10:30:31,0.000513083632632119,0.0,0.0,0.0,0.052334530528476135,0.11236531554643407,0.3468445356593125,0.09389430477167779,0.0969728065674705,0.014879425346331453,0.10466906105695227,0.01693175987685993,0.061056952283222166,0.012314007183170857,0.030271934325295027,0.009235505387378143,0.047716777834787075
H20-5669;S10;MSKL - 2023-09-13 12.42.03.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 20:44:01,0.0018535681186283594,0.0018535681186283594,0.006487488415199259,0.006950880444856348,0.014365152919369788,0.018535681186283594,0.10379981464318815,0.14087117701575533,0.1010194624652456,0.005097312326227989,0.017608897126969416,0.018535681186283594,0.11770157553290084,0.1278962001853568,0.22289156626506026,0.030583873957367932,0.0639481000926784
H20-5036;S10;MSKJ - 2023-10-09 12.27.12.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-06 18:34:06,0.007662835249042146,0.0,0.007662835249042146,0.0,0.030651340996168584,0.026819923371647514,0.14942528735632185,0.23754789272030652,0.314176245210728,0.011494252873563218,0.007662835249042146,0.003831417624521073,0.07662835249042146,0.03831417624521073,0.03448275862068966,0.011494252873563218,0.0421455938697318
H19-5134;S20;MSK8 - 2023-09-12 12.28.26.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-27 04:31:42,0.001274968125796855,0.0004249893752656183,0.003824904377390565,0.0029749256268593286,0.02719932001699957,0.022099447513812154,0.08287292817679558,0.1389715257118572,0.1019974500637484,0.006799830004249893,0.008074798130046749,0.026349341266468335,0.1784955376115597,0.17679558011049723,0.1738206544836379,0.029324266893327663,0.018699532511687204
H22-7760;S1;MSK8 - 2023-06-06 14.22.10.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-04 07:43:12,0.0034482758620689655,0.0034482758620689655,0.0034482758620689655,0.0034482758620689655,0.013793103448275862,0.044827586206896544,0.1482758620689655,0.2379310344827586,0.17241379310344826,0.0034482758620689655,0.031034482758620686,0.020689655172413793,0.2068965517241379,0.02413793103448276,0.034482758620689655,0.006896551724137931,0.041379310344827586
H22-1694;S9;MSK6 - 2023-08-22 20.19.17.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-03 00:11:00,0.013175230566534916,0.0,0.0013175230566534915,0.0013175230566534915,0.46508563899868244,0.002635046113306983,0.005270092226613966,0.02766798418972332,0.11462450592885376,0.00922266139657444,0.24242424242424246,0.003952569169960475,0.028985507246376812,0.030303030303030307,0.02766798418972332,0.006587615283267458,0.019762845849802372
H19-6499;S9;MSKJ - 2023-05-25 00.03.32.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-23 14:58:06,0.0010548523206751054,0.0,0.010548523206751054,0.026371308016877638,0.012658227848101266,0.013713080168776372,0.06434599156118144,0.12025316455696203,0.26476793248945146,0.008438818565400843,0.06223628691983122,0.0189873417721519,0.08966244725738397,0.05485232067510549,0.11392405063291139,0.027426160337552744,0.11075949367088607
H19-4997;S10;MSKM - 2023-09-28 04.50.49.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-07 19:02:37,0.004016064257028112,0.0,0.0,0.0,0.12048192771084337,0.024096385542168676,0.0321285140562249,0.012048192771084338,0.2690763052208835,0.004016064257028112,0.41365461847389556,0.01606425702811245,0.01606425702811245,0.012048192771084338,0.004016064257028112,0.0,0.07228915662650602
H18-4643;S11;MSK1 - 2023-06-28 19.16.47.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-09 14:21:37,0.0,0.0005058168942842691,0.008598887202832575,0.0030349013657056142,0.023773394031360646,0.008598887202832575,0.06120384420839656,0.08093070308548306,0.18664643399089528,0.0060698027314112285,0.024785027819929188,0.02680829539706626,0.26707132018209406,0.14668689934243803,0.1047040971168437,0.020232675771370764,0.030349013657056143
H23-10032;S10;MSKE - 2024-08-20 09.23.01.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-05 10:18:48,0.001659062629614268,0.000829531314807134,0.032766486934881794,0.013687266694317711,0.022812111157196186,0.02115304852758192,0.09498133554541684,0.133139776026545,0.14765657403566987,0.002488593944421402,0.015761094981335547,0.016175860638739114,0.15802571547075903,0.17669017005391954,0.09083367897138117,0.040647034425549566,0.030692658647863958
H19-9111;S10;MSK6 - 2023-06-26 17.37.00.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-29 02:42:43,0.005135387488328665,0.002334267040149393,0.01680672268907563,0.014472455648926236,0.08636788048552754,0.09523809523809525,0.12978524743230627,0.11904761904761904,0.06676003734827264,0.014472455648926236,0.007936507936507936,0.03454715219421101,0.15172735760971054,0.07936507936507936,0.14892623716153128,0.006535947712418301,0.02054154995331466
H20-4288;S10;MSKH - 2024-03-22 05.02.57.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-29 22:33:51,0.006042296072507553,0.0,0.006042296072507553,0.0030211480362537764,0.027190332326283987,0.03323262839879154,0.054380664652567974,0.07854984894259819,0.036253776435045314,0.11480362537764349,0.02416918429003021,0.1782477341389728,0.13897280966767372,0.08157099697885196,0.08459214501510574,0.030211480362537766,0.10271903323262839
H23-39;S10;MSK1 - 2023-10-02 17.30.51.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 15:09:59,0.0,0.0,0.0,0.0,0.043478260869565216,0.010869565217391304,0.08695652173913043,0.07608695652173914,0.16304347826086957,0.0,0.05434782608695653,0.021739130434782608,0.19565217391304351,0.13043478260869565,0.09782608695652176,0.03260869565217391,0.08695652173913043
H19-2228;S10;MSK8 - 2023-12-11 16.26.12.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 01:47:19,0.001951219512195122,0.001951219512195122,0.0029268292682926834,0.000975609756097561,0.03804878048780488,0.0175609756097561,0.04,0.041951219512195125,0.15804878048780488,0.004878048780487805,0.11219512195121951,0.04097560975609756,0.18439024390243905,0.11219512195121951,0.08585365853658536,0.012682926829268294,0.14341463414634148
H17-7335;S10;MSK0 - 2023-04-27 22.23.13.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 14:01:20,0.0,0.0,0.0,0.0,0.08356290174471993,0.013774104683195593,0.02662993572084481,0.08264462809917354,0.39669421487603307,0.01744719926538108,0.29109274563820015,0.014692378328741965,0.02295684113865932,0.0018365472910927456,0.0009182736455463728,0.0009182736455463728,0.04683195592286501
H16-2906;S13;MSKA - 2023-03-24 19.12.06.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 07:18:54,0.0,0.0,0.005376344086021505,0.0,0.1774193548387097,0.005376344086021505,0.02150537634408602,0.07526881720430108,0.21505376344086022,0.0,0.1881720430107527,0.15591397849462368,0.11290322580645161,0.01612903225806452,0.005376344086021505,0.0,0.02150537634408602
H21-6237;S10;MSK5 - 2023-05-24 04.22.05.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 02:53:32,0.0,0.0016778523489932888,0.0050335570469798654,0.005453020134228188,0.058305369127516785,0.01342281879194631,0.02852348993288591,0.02726510067114094,0.20553691275167787,0.008808724832214765,0.08808724832214765,0.029362416107382553,0.14093959731543623,0.1875,0.0776006711409396,0.007550335570469799,0.11493288590604027
H19-6499;S9;MSKJ - 2023-05-25 00.03.32.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-02 05:58:18,0.0010548523206751054,0.0,0.010548523206751054,0.026371308016877638,0.012658227848101266,0.013713080168776372,0.06434599156118144,0.12025316455696203,0.26476793248945146,0.008438818565400843,0.06223628691983122,0.0189873417721519,0.08966244725738397,0.05485232067510549,0.11392405063291139,0.027426160337552744,0.11075949367088607
H20-3148;S10;MSKB - 2024-04-16 04.16.17.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-28 08:40:53,0.0064516129032258064,0.0064516129032258064,0.0064516129032258064,0.0,0.058064516129032254,0.04516129032258064,0.07096774193548387,0.1935483870967742,0.4129032258064516,0.0,0.05161290322580645,0.012903225806451613,0.03225806451612903,0.01935483870967742,0.012903225806451613,0.0,0.07096774193548387
H22-1959;S10;MSKB - 2023-09-12 21.27.14.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-24 15:41:47,0.0004275331338178709,0.0,0.0038477982043608385,0.0025651988029072254,0.2787516032492518,0.007695596408721677,0.0017101325352714837,0.008550662676357419,0.13039760581445065,0.0,0.33561351004702866,0.07524583155194528,0.017101325352714837,0.017528858486532708,0.01838392475416845,0.007695596408721677,0.09448482257374947
H18-116;S10;MSK1 - 2023-04-27 13.11.30.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 02:11:47,0.007352941176470588,0.0,0.0,0.003676470588235294,0.1286764705882353,0.003676470588235294,0.0,0.011029411764705883,0.3382352941176471,0.003676470588235294,0.349264705882353,0.08455882352941177,0.003676470588235294,0.007352941176470588,0.0,0.0,0.058823529411764705
H17-349;S10;MSK8 - 2023-05-04 09.34.10.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 13:36:59,0.002288329519450801,0.0,0.002288329519450801,0.0,0.08466819221967962,0.036613272311212815,0.07322654462242563,0.08466819221967962,0.20137299771167047,0.016018306636155603,0.14874141876430205,0.041189931350114416,0.15331807780320364,0.04805491990846682,0.036613272311212815,0.016018306636155603,0.05491990846681922
H19-1443;S9;MSK4 - 2023-09-06 16.20.55.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 23:10:52,0.0010660980810234544,0.0,0.01705756929637527,0.008528784648187635,0.039445628997867806,0.01705756929637527,0.06716417910447761,0.05970149253731343,0.04797441364605544,0.0021321961620469087,0.008528784648187635,0.021321961620469083,0.22707889125799574,0.12686567164179105,0.22921108742004265,0.08422174840085289,0.042643923240938165
H22-10368;S9;MSKD - 2023-10-02 21.10.50.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-26 18:11:10,0.0,0.0034602076124567475,0.02249134948096886,0.02249134948096886,0.029411764705882353,0.015570934256055362,0.11245674740484429,0.14013840830449828,0.18858131487889276,0.0017301038062283738,0.039792387543252594,0.04844290657439446,0.16955017301038064,0.05709342560553633,0.04671280276816609,0.010380622837370243,0.09169550173010381
H21-5644;S10;MSK6 - 2023-05-23 17.19.24.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-23 18:20:32,0.0013679890560875513,0.0004559963520291838,0.005015959872321022,0.0013679890560875513,0.04058367533059736,0.13725490196078433,0.2708618331053352,0.16552667578659372,0.13041495668034656,0.009119927040583675,0.022343821249430008,0.013679890560875513,0.09895120839033288,0.029183766529867764,0.029183766529867764,0.008663930688554493,0.036023711810305524
H23-8133;S11;MSKV - 2024-07-11 02.27.30.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-07 04:19:10,0.0008695652173913043,0.0,0.00826086956521739,0.00608695652173913,0.01217391304347826,0.003478260869565217,0.023043478260869565,0.05478260869565217,0.17652173913043478,0.011739130434782608,0.010869565217391304,0.016956521739130433,0.21304347826086956,0.17695652173913043,0.17869565217391303,0.07217391304347825,0.034347826086956516
H22-1735;S6;MSKZ - 2023-05-23 12.39.09.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-10 11:55:30,0.0024305555555555556,0.0003472222222222222,0.0034722222222222225,0.0038194444444444443,0.01875,0.0038194444444444443,0.018055555555555554,0.057986111111111106,0.23680555555555557,0.009027777777777777,0.08298611111111112,0.034027777777777775,0.10034722222222221,0.1892361111111111,0.18958333333333333,0.03993055555555556,0.009375
H20-488;S10;MSKF - 2023-06-20 10.31.49.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-24 05:46:39,0.010869565217391306,0.002173913043478261,0.01956521739130435,0.0,0.02391304347826087,0.002173913043478261,0.03260869565217391,0.05434782608695653,0.07391304347826087,0.0,0.026086956521739136,0.04347826086956522,0.15869565217391304,0.11521739130434784,0.1456521739130435,0.017391304347826087,0.2739130434782609
H20-1944;S10;MSKD - 2023-12-20 13.09.08.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-26 09:59:49,0.0,0.0,0.0,0.004587155963302752,0.02293577981651376,0.03211009174311926,0.0963302752293578,0.1146788990825688,0.11926605504587155,0.0,0.004587155963302752,0.05504587155963302,0.1605504587155963,0.10091743119266054,0.1422018348623853,0.05045871559633027,0.0963302752293578
H17-7587;S10;MSKI - 2023-09-18 18.44.45.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-07 17:51:13,0.0015847860538827257,0.0,0.0,0.0015847860538827257,0.06973058637083994,0.0,0.0015847860538827257,0.058637083993660855,0.10776545166402535,0.004754358161648177,0.5499207606973059,0.11885895404120443,0.04437400950871632,0.0031695721077654514,0.0015847860538827257,0.0,0.0364500792393027
H19-7023;S9;MSKD - 2023-05-24 12.26.51.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-27 02:48:16,0.0,0.0,0.0045045045045045045,0.013513513513513514,0.05405405405405406,0.05855855855855855,0.1036036036036036,0.08108108108108109,0.4459459459459459,0.0,0.022522522522522518,0.022522522522522518,0.045045045045045036,0.045045045045045036,0.04054054054054054,0.013513513513513514,0.04954954954954955
H18-3587;S10;MSKF - 2024-05-28 22.45.08.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-03 18:31:00,0.002271006813020439,0.002271006813020439,0.009084027252081756,0.006813020439061318,0.03255109765329296,0.03557910673732022,0.23467070401211204,0.21120363361090083,0.0749432248296745,0.012869038607115822,0.017411052233156702,0.04314912944738834,0.13701741105223317,0.05147615442846329,0.080999242997729,0.015140045420136262,0.03255109765329296
H23-10048;S10;MSKL - 2024-08-19 11.23.09.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-10 03:14:39,0.0,0.0,0.007407407407407407,0.0,0.05185185185185185,0.029629629629629627,0.06666666666666667,0.0962962962962963,0.2074074074074074,0.007407407407407407,0.02222222222222222,0.05185185185185185,0.17037037037037037,0.17037037037037037,0.059259259259259255,0.02222222222222222,0.037037037037037035
H21-4280;S9;MSK9 - 2023-05-24 00.12.16.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-03 02:05:41,0.0,0.0,0.0,0.0,0.0065359477124183,0.0196078431372549,0.0784313725490196,0.07189542483660132,0.3006535947712418,0.0,0.1895424836601307,0.0130718954248366,0.16993464052287582,0.0065359477124183,0.0784313725490196,0.0,0.06535947712418301
H20-1761;S10;MSKA - 2023-09-21 13.17.01.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-07 18:11:20,0.0,0.0,0.005780346820809248,0.005780346820809248,0.017341040462427744,0.017341040462427744,0.10404624277456648,0.1676300578034682,0.15606936416184972,0.023121387283236993,0.37572254335260113,0.017341040462427744,0.028901734104046242,0.011560693641618497,0.04046242774566474,0.0,0.028901734104046242
H16-8356;S10;MSKC - 2023-05-04 14.20.01.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 04:57:47,0.002824858757062147,0.0,0.0,0.0,0.022598870056497175,0.0,0.028248587570621465,0.16384180790960454,0.12429378531073446,0.002824858757062147,0.23446327683615822,0.059322033898305086,0.2175141242937853,0.07627118644067797,0.0480225988700565,0.005649717514124294,0.014124293785310733
H18-4371;S6;MSK3 - 2023-09-21 15.36.44.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-23 16:42:13,0.0,0.0,0.004043126684636118,0.009433962264150943,0.032345013477088944,0.01078167115902965,0.05121293800539083,0.10242587601078167,0.2681940700808625,0.0013477088948787063,0.016172506738544472,0.032345013477088944,0.18463611859838275,0.10512129380053907,0.12533692722371967,0.013477088948787063,0.0431266846361186
H19-473;S10;MSK8 - 2023-09-06 19.27.40.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-07 09:44:33,0.0,0.0,0.00199203187250996,0.00199203187250996,0.08167330677290838,0.00199203187250996,0.00199203187250996,0.00199203187250996,0.1553784860557769,0.00199203187250996,0.26892430278884466,0.08764940239043824,0.19123505976095617,0.027888446215139442,0.013944223107569721,0.00796812749003984,0.15338645418326693
H21-4249;S9;MSK4 - 2023-09-27 19.10.06.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-07 03:08:12,0.0012111425111021397,0.00040371417036737993,0.004844570044408559,0.0024222850222042794,0.013726281792490917,0.006863140896245458,0.02139685102947114,0.044812272910779175,0.06782398062171982,0.0,0.004440855874041179,0.014937424303593058,0.248687928946306,0.24545821558336697,0.22163907953169157,0.06459426725878079,0.03673798950343157
H20-7768;S9;MSKL - 2023-06-15 18.04.32.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-23 16:11:14,0.0,0.0004916420845624385,0.003933136676499508,0.0024582104228121925,0.12586037364798425,0.003933136676499508,0.004916420845624385,0.029006882989183875,0.35496558505408066,0.0014749262536873156,0.35939036381514256,0.012782694198623403,0.022123893805309734,0.016224188790560472,0.0191740412979351,0.006391347099311702,0.03687315634218289
H18-5240;S6;MSK9 - 2023-10-23 11.47.25.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-29 16:18:02,0.004889975550122249,0.003056234718826406,0.0006112469437652812,0.0024449877750611247,0.06662591687041566,0.006112469437652812,0.006112469437652812,0.020782396088019562,0.4193154034229829,0.0012224938875305623,0.38447432762836187,0.0018337408312958437,0.013447432762836187,0.009779951100244499,0.018337408312958436,0.004278728606356969,0.03667481662591687
H18-2758;S6;MSK0 - 2023-08-24 18.49.02.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-03 16:33:29,0.0003828483920367534,0.0003828483920367534,0.01569678407350689,0.01990811638591118,0.032924961715160794,0.003828483920367534,0.01914241960183767,0.11255742725880552,0.16194486983154668,0.009571209800918835,0.010336906584992343,0.044027565084226644,0.16577335375191424,0.15313935681470137,0.19601837672281774,0.027947932618683,0.026416539050535984
H21-2765;S10;MSK7 - 2024-01-02 14.55.59.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-04 07:07:53,0.0,0.0,0.010101010101010102,0.05050505050505051,0.04040404040404041,0.0,0.020202020202020204,0.09090909090909091,0.22222222222222224,0.0,0.38383838383838387,0.020202020202020204,0.05050505050505051,0.020202020202020204,0.020202020202020204,0.0,0.0707070707070707
H23-11204;S11;MSKY - 2024-03-06 11.54.13.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-27 22:07:37,0.0032323232323232323,0.0008080808080808081,0.007676767676767678,0.004444444444444445,0.03272727272727273,0.024242424242424242,0.12404040404040405,0.15474747474747474,0.11353535353535354,0.00202020202020202,0.01494949494949495,0.018585858585858588,0.1486868686868687,0.12888888888888891,0.14989898989898992,0.03070707070707071,0.040808080808080814
H19-473;S10;MSK8 - 2023-09-06 19.33.21.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-09 02:24:47,0.0,0.0,0.0034246575342465756,0.0,0.09474885844748858,0.006278538812785389,0.0017123287671232878,0.001141552511415525,0.20947488584474885,0.0034246575342465756,0.23687214611872145,0.06735159817351599,0.20490867579908675,0.032534246575342464,0.025684931506849317,0.005136986301369864,0.10730593607305935
H19-5360;S10;MSKH - 2023-06-26 12.15.12.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-26 12:11:18,0.010204081632653062,0.004081632653061225,0.018367346938775512,0.00816326530612245,0.044897959183673466,0.08571428571428572,0.1346938775510204,0.07142857142857144,0.07551020408163266,0.11632653061224489,0.0836734693877551,0.06938775510204082,0.05714285714285715,0.022448979591836733,0.036734693877551024,0.0020408163265306124,0.15918367346938775
H17-7250;S10;MSKF - 2023-04-27 18.09.19.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 03:24:43,0.00047348484848484844,0.00047348484848484844,0.0023674242424242425,0.0023674242424242425,0.03456439393939394,0.012784090909090908,0.05397727272727272,0.04024621212121212,0.20075757575757577,0.00615530303030303,0.10842803030303032,0.02698863636363636,0.0634469696969697,0.059185606060606064,0.15056818181818182,0.0303030303030303,0.20691287878787878
